Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
0.09147245140430751,0.14447899817201573,0.6749999999999999,2.4870941840919194,-0.158,0.128,0.679,2.4194626755771393
0.09822024422771283,0.14883706384070544,0.6759999999999999,2.5132741228718345,-0.149,0.128,0.679,2.443460952792061
0.10342482746915962,0.15177266348810955,0.6759999999999999,2.5372724000867564,-0.14,0.128,0.679,2.4652775684419903
0.1081225906604392,0.1552548228663037,0.6759999999999999,2.5590890157366855,-0.123,0.128,0.678,2.5154557844368277
0.11749372458741839,0.1610225195372752,0.6769999999999999,2.604903908601537,-0.113,0.128,0.678,2.5416357232167424
0.12731817667217837,0.16811545772665945,0.6769999999999999,2.650718801466388,-0.097,0.128,0.679,2.5874506160815933
0.1316698575135209,0.17057116055023305,0.6769999999999999,2.6747170786813097,-0.087,0.128,0.68,2.609267231731523
0.13936318218046057,0.1775074639382362,0.6769999999999999,2.7183503099811683,-0.07,0.129,0.68,2.648537139901395
0.14327092446041922,0.18117491459361112,0.6779999999999999,2.74234858719609,-0.061,0.13,0.68,2.670353755551324
0.1470178374999188,0.18491021949850933,0.6769999999999999,2.766346864411012,-0.055,0.131,0.68,2.694352032766246
0.15082918847228077,0.1893306535458916,0.6769999999999999,2.792526803190927,-0.039,0.133,0.68,2.7401669256310974
0.15767044481708903,0.1977473619467201,0.6759999999999999,2.842705019185764,-0.03,0.134,0.68,2.7685285259760053
0.16090754368299304,0.20236063485694222,0.6749999999999999,2.868884957965679,-0.022,0.135,0.68,2.792526803190927
0.16494458369956383,0.20702985931005596,0.6749999999999999,2.895064896745594,-0.014,0.137,0.679,2.8165250804058495
0.16778016878132657,0.21174977920270777,0.6739999999999999,2.921244835525509,0.002,0.142,0.679,2.866703296400686
0.17395193521132057,0.22197260317179812,0.6729999999999999,2.975786374650332,0.01,0.144,0.678,2.8907015736156083
0.1770663096481403,0.2261606511003446,0.6719999999999999,2.999784651865254,0.017,0.146,0.678,2.9168815123955234
0.17900787899699283,0.2303733697673815,0.6719999999999999,3.023782929080176,0.024,0.148,0.677,2.9408797896104453
0.180837327572683,0.235265045812534,0.6709999999999999,3.0499628678600907,0.038,0.152,0.678,2.9910580056052822
0.18484852281460928,0.24443925842121242,0.6709999999999999,3.100141083854928,0.044,0.154,0.678,3.0172379443851973
0.18607354607266785,0.2483712128004736,0.6719999999999999,3.126321022634843,0.051,0.157,0.677,3.043417883165112
0.18709085786110957,0.2533063395192684,0.6719999999999999,-3.130684345764829,0.06,0.161,0.675,3.082687791334984
0.19054353214210878,0.2625043551353937,0.6729999999999999,-3.0805061297699914,0.065,0.162,0.677,3.1045044069849137
0.19101238627410705,0.2667588535657074,0.6739999999999999,-3.0565078525550695,0.073,0.166,0.677,3.141592653589793
0.19130731459271272,0.2709985177383479,0.6739999999999999,-3.0325095753401476,0.076,0.167,0.677,-3.1285026841998356
0.19234026360824674,0.27587451596935286,0.6749999999999999,-3.0063296365602326,0.087,0.172,0.676,-3.0783244682049986
0.19191208685647276,0.28488728392775453,0.6759999999999999,-2.9561514205653956,0.092,0.175,0.676,-3.0565078525550695
0.19234704128238317,0.2906665620493011,0.6769999999999999,-2.9299714817854805,0.096,0.178,0.675,-3.030327913775155
0.19257889424906366,0.29440220628943464,0.6749999999999999,-2.903791543005566,0.101,0.181,0.674,-3.00414797499524
0.19043828136844573,0.3037214201667821,0.6749999999999999,-2.8514316654457357,0.11,0.187,0.673,-2.953969759000403
0.1890686532903875,0.308294490780016,0.6749999999999999,-2.825251726665821,0.115,0.191,0.673,-2.9277898202204877
0.18750159734671432,0.3138029366593843,0.6749999999999999,-2.799071787885906,0.119,0.194,0.672,-2.903791543005566
0.1859765280378706,0.3176245118729296,0.6749999999999999,-2.7750735106709836,0.127,0.201,0.674,-2.853613327010729
0.18317205886692486,0.3286810897549819,0.6749999999999999,-2.724895294676147,0.131,0.204,0.675,-2.8296150497958066
0.1808656623800081,0.3338945686668978,0.6749999999999999,-2.698715355896232,0.134,0.208,0.675,-2.803435111015892
0.1789668546865366,0.33783800521682195,0.6749999999999999,-2.676898740246303,0.138,0.211,0.676,-2.7816184953659624
0.17513755232217346,0.3446820549133319,0.6729999999999999,-2.6289021858164587,0.146,0.217,0.673,-2.7292586178061327
0.17215499651420066,0.34954542033983593,0.6729999999999999,-2.602722247036544,0.149,0.221,0.673,-2.707442002156204
0.16934762239902104,0.3537433043138694,0.6729999999999999,-2.5787239698216218,0.152,0.224,0.673,-2.6834437249412817
0.16602583235508087,0.3583982773834955,0.6729999999999999,-2.552544031041707,0.155,0.228,0.673,-2.6572637861613666
0.15865616180532088,0.36629607542678033,0.6729999999999999,-2.504547476611863,0.16,0.235,0.673,-2.602722247036544
0.15385306587755937,0.37061246721719926,0.6729999999999999,-2.478367537831948,0.162,0.239,0.673,-2.574360646691636
0.14988627198942223,0.37480096414408826,0.6719999999999999,-2.4521875990520328,0.164,0.243,0.673,-2.550362369476714
0.1447591841333436,0.3788573249207758,0.6719999999999999,-2.426007660272118,0.168,0.25,0.673,-2.493639168786898
0.1350382893662742,0.3865571285191477,0.6719999999999999,-2.373647782712288,0.171,0.256,0.672,-2.4652775684419903
0.12992298303246025,0.3897285407556419,0.6719999999999999,-2.349649505497366,0.172,0.26,0.672,-2.4412792912270684
0.12420290478415187,0.39322828989306424,0.6729999999999999,-2.3234695667174514,0.173,0.264,0.672,-2.415099352447154
0.11834082001492034,0.39757642021119377,0.6729999999999999,-2.297289627937536,0.174,0.267,0.671,-2.3932827367972243
0.10520679580474852,0.4038032694480804,0.6749999999999999,-2.2449297503777066,0.174,0.275,0.671,-2.3431045208023873
0.09946998964109922,0.40627528448039374,0.6739999999999999,-2.2209314731627843,0.174,0.279,0.67,-2.31474292045748
0.09335950222797644,0.4088019669763536,0.6739999999999999,-2.195842365165366,0.174,0.282,0.67,-2.2885629816775643
0.07980753744867049,0.4133884344857389,0.6749999999999999,-2.145664149170529,0.173,0.291,0.671,-2.2362031041177346
0.07574330431386933,0.413347622399021,0.6749999999999999,-2.133665010563068,0.173,0.294,0.67,-2.2100231653378195
0.06869323374089392,0.41566262377791174,0.6749999999999999,-2.1063942410006566,0.172,0.298,0.67,-2.1827523957754082
0.05792154923890805,0.4182193542291671,0.6759999999999999,-2.0693059943957772,0.17,0.305,0.669,-2.1303925182155785
0.041790094818400264,0.4224391177161634,0.6769999999999999,-2.016946116835947,0.168,0.309,0.669,-2.1042125794356634
0.033587474669655074,0.4237691025110595,0.6769999999999999,-1.9907661780560322,0.166,0.313,0.67,-2.0813051330032377
0.02399475091245712,0.4250361008169429,0.6779999999999999,-1.9634954084936207,0.164,0.317,0.67,-2.0540343634408265
0.005868091420643373,0.42683321733688806,0.6779999999999999,-1.9100447001512944,0.161,0.323,0.669,-2.0016744858809967
0.0003512850900495301,0.4243756882471827,0.6759999999999999,-1.8838647613713795,0.159,0.326,0.669,-1.9754945471010819
-0.008912423747633097,0.42462678681600036,0.6759999999999999,-1.858775653373961,0.157,0.329,0.669,-1.9493146083211665
-0.017549646185295295,0.4247807063082328,0.6759999999999999,-1.8325957145940461,0.151,0.337,0.671,-1.896954730761337
-0.036303570553409825,0.4225538024282419,0.6749999999999999,-1.7791450062517198,0.148,0.341,0.671,-1.8696839611989255
-0.04476279190812776,0.42203330492113666,0.6749999999999999,-1.7540558982543013,0.144,0.344,0.673,-1.8456856839840035
-0.05325678123652828,0.4203252162149111,0.6749999999999999,-1.7289667902568826,0.142,0.345,0.671,-1.8216874067690816
-0.06278082159449425,0.4194287231414235,0.6749999999999999,-1.7038776822594641,0.134,0.351,0.672,-1.7704183599917482
-0.08022961582149225,0.4160950646198132,0.6749999999999999,-1.6526086354821306,0.131,0.354,0.671,-1.744238421211833
-0.08881591201556616,0.4136213923703069,0.6749999999999999,-1.6275195274847125,0.126,0.357,0.671,-1.7158768208669253
-0.0984130243956757,0.4109572410403192,0.6749999999999999,-1.6024304194872938,0.114,0.364,0.671,-1.6591536201771093
-0.11662056650423827,0.4060567755919201,0.6759999999999999,-1.5522522034924569,0.108,0.367,0.672,-1.6318828506146983
-0.12522142414456325,0.4028203988234438,0.6759999999999999,-1.5271630954950384,0.103,0.369,0.672,-1.6046120810522868
-0.1261840879844338,0.40462139237030686,0.6729999999999999,-1.5140731261050808,0.097,0.371,0.672,-1.578432142272372
-0.13542939389801903,0.4010403051348932,0.6729999999999999,-1.4868023565426693,0.089,0.375,0.672,-1.5402530648849957
-0.15385715656276366,0.3952048941048102,0.6729999999999999,-1.4322608174178466,0.084,0.376,0.672,-1.5129822953225844
-0.1630273968282019,0.39195193521132055,0.6729999999999999,-1.4049900478554354,0.078,0.378,0.672,-1.4900748488901587
-0.17216043428084735,0.3884766610748871,0.6729999999999999,-1.3777192782930239,0.072,0.381,0.672,-1.4638949101102439
-0.18192753533236458,0.38385226057104893,0.6729999999999999,-1.351539339513109,0.059,0.384,0.672,-1.4169891864628963
-0.1999577382423842,0.37581831529599513,0.6729999999999999,-1.296997800388286,0.052,0.386,0.673,-1.3908092476829812
-0.2095685663272226,0.3715729129702672,0.6729999999999999,-1.2708178616083712,0.044,0.387,0.673,-1.36353847812057
-0.21874419538677214,0.36591649005972543,0.6729999999999999,-1.2424562612634633,0.038,0.387,0.673,-1.3384493701231515
-0.23762628923319729,0.35640774504899503,0.6729999999999999,-1.1900963837036334,0.023,0.389,0.672,-1.2882711541283145
-0.24665037266581402,0.3514937850669774,0.6739999999999999,-1.165007275706215,0.015,0.389,0.672,-1.261000384565903
-0.26476501237586514,0.3409961791350839,0.6749999999999999,-1.1137382289288813,-0.001,0.39,0.672,-1.2086405070060733
-0.27310673026026,0.3357844938529356,0.6749999999999999,-1.0902853671052077,-0.01,0.389,0.672,-1.1824605682261582
-0.2815161329172113,0.33034510132087624,0.6759999999999999,-1.0662870898902856,-0.027,0.389,0.672,-1.1311915214488248
-0.2997811849389661,0.3185751791991998,0.6769999999999999,-1.0155634585042006,-0.036,0.388,0.672,-1.1050115826689098
-0.30833078323453966,0.3123950878540951,0.6769999999999999,-0.9899289351155338,-0.046,0.387,0.672,-1.0788316438889949
-0.3126352261971582,0.30814268738186157,0.6799999999999999,-0.9648398271181152,-0.048,0.392,0.676,-1.0515608743265834
-0.3279142267717855,0.296170207847253,0.6819999999999999,-0.9146616111232783,-0.064,0.391,0.678,-1.0008372429404984
-0.3357526060190507,0.29055985077457663,0.6819999999999999,-0.890117918517108,-0.072,0.39,0.679,-0.9741118887693352
-0.34309816213043937,0.28412877538087705,0.6829999999999999,-0.8672104720846825,-0.081,0.389,0.679,-0.9462957038156755
-0.34920439836916645,0.2738060700693483,0.6789999999999999,-0.8404851179135193,-0.089,0.38,0.67,-0.8917541646908528
-0.36362781165411207,0.2600305980270604,0.6779999999999999,-0.7886706557449377,-0.097,0.378,0.67,-0.8655742259109378
-0.3711834515876972,0.2523647882288318,0.6769999999999999,-0.7624907169650227,-0.106,0.375,0.669,-0.8393942871310229
-0.3785888741320219,0.24455549026275564,0.6769999999999999,-0.7363107781851077,-0.113,0.372,0.67,-0.8186685022635901
-0.3926206618840532,0.22990660493346446,0.6749999999999999,-0.6855871467990226,-0.131,0.365,0.67,-0.7684902862687532
-0.3993610836374182,0.22196040341944007,0.6749999999999999,-0.6604980388016041,-0.145,0.36,0.67,-0.7281295473163844
-0.4057544618137981,0.21516315479549541,0.6739999999999999,-0.6364997615866821,-0.15,0.359,0.669,-0.7144941625351786
-0.41229226797067786,0.2068561177122539,0.6739999999999999,-0.6108652381980153,-0.165,0.352,0.669,-0.6637705311490935
-0.42418224175734875,0.19041288765141232,0.6719999999999999,-0.5576872375513131,-0.174,0.348,0.669,-0.6381360077604268
-0.4305860197472293,0.18112659557634714,0.6709999999999999,-0.5295983449020294,-0.182,0.343,0.671,-0.6146831459367529
-0.43642497400371616,0.17337138782947506,0.6709999999999999,-0.5039638215133627,-0.19,0.338,0.672,-0.5912302841130791
-0.4483236682976353,0.1570970310898011,0.6719999999999999,-0.454603728605398,-0.198,0.334,0.674,-0.5683228376806535
-0.45350801415585895,0.1493737873765561,0.6719999999999999,-0.43006003599922776,-0.214,0.328,0.672,-0.516781083207696
-0.4588190448652812,0.13989045470689515,0.6709999999999999,-0.40306197413244044,-0.22,0.323,0.674,-0.4933282213840222
-0.463805258511249,0.1316279368053004,0.6709999999999999,-0.37715474304814967,-0.229,0.318,0.674,-0.4679664056909796
-0.47304950126698725,0.11535288296899028,0.6719999999999999,-0.3269765270533127,-0.246,0.309,0.674,-0.4136975742617809
-0.477253555411753,0.10759459521218655,0.6729999999999999,-0.30352366522963886,-0.254,0.305,0.674,-0.38669951239499367
-0.48142385975646146,0.09934946889240681,0.6729999999999999,-0.27857091108003246,-0.262,0.3,0.674,-0.358883327441334
-0.4863608029750263,0.09125247063438532,0.6739999999999999,-0.25429992616948627,-0.275,0.289,0.674,-0.30488720370775946
-0.49475738772112593,0.07372562541548984,0.6759999999999999,-0.20507618710933373,-0.282,0.284,0.674,-0.27870726492784453
-0.4991605448109483,0.06554621451611932,0.6759999999999999,-0.18094155604659962,-0.289,0.278,0.675,-0.2529363876913657
-0.5033964891830375,0.05729420963364681,0.6769999999999999,-0.15667057113605348,-0.297,0.273,0.675,-0.22689280275926282
-0.5073364428328964,0.04273145613651496,0.6769999999999999,-0.10819677823886723,-0.31,0.261,0.676,-0.17957801756847905
-0.5110281348545556,0.03457353624898993,0.6769999999999999,-0.08447120871956931,-0.317,0.254,0.676,-0.15544338650574496
-0.5135498224139161,0.026401221625420922,0.6769999999999999,-0.060745639200271394,-0.324,0.248,0.675,-0.12885438618239387
-0.520081030291409,0.011109632282582575,0.6769999999999999,-0.013558685741811417,-0.337,0.236,0.676,-0.07669903939428206
-0.5220927230047946,0.003869303346076582,0.6769999999999999,0.010328803971763317,-0.343,0.229,0.676,-0.049837331375306826
-0.5249244258334885,-0.004573184640933686,0.6769999999999999,0.03488954080891009,-0.35,0.222,0.676,-0.02498684261155944
-0.526583790458229,-0.011833949420432479,0.6769999999999999,0.05887077379285561,-0.363,0.209,0.676,0.025037975304488966
-0.5313498068009731,-0.027608188251054582,0.6769999999999999,0.10778771669543105,-0.369,0.201,0.676,0.04925782752210559
-0.5334642513974753,-0.034952892663169324,0.6759999999999999,0.13219505545378926,-0.375,0.194,0.675,0.07581273938350369
-0.534344721085877,-0.04362077233748381,0.6759999999999999,0.15776140191854995,-0.381,0.188,0.676,0.10076549353311011
-0.5376049965734262,-0.05945379097923412,0.6759999999999999,0.20753055636995074,-0.395,0.169,0.675,0.15203454031044356
-0.5389924749715751,-0.06667380935577343,0.6759999999999999,0.23193789512830892,-0.401,0.16,0.675,0.1750783405906812
-0.540162269662517,-0.07401223049828913,0.6759999999999999,0.2568906492779154,-0.407,0.152,0.675,0.19771307932748264
-0.5420458650977671,-0.0826599339090952,0.6759999999999999,0.2830705880578303,-0.413,0.143,0.675,0.2203478180642841
-0.5431890179124499,-0.09785412373210962,0.6759999999999999,0.3357031733132843,-0.423,0.129,0.679,0.2669808340160076
-0.5434477966464809,-0.1053887637337129,0.6759999999999999,0.3621558197888234,-0.428,0.12,0.68,0.2904336958396814
-0.543539556048733,-0.11277176260727105,0.6759999999999999,0.3883357585687383,-0.431,0.115,0.677,0.31634092692397225
-0.5430071924079138,-0.1285957503498187,0.6769999999999999,0.44178646691106466,-0.441,0.099,0.677,0.3667918506144333
-0.5433236682976353,-0.13209703108980111,0.6769999999999999,0.454603728605398,-0.445,0.092,0.676,0.3913355432206036
-0.5398990284386633,-0.13588678459648323,0.6729999999999999,0.4796928366028165,-0.45,0.086,0.679,0.4158792358267738
-0.5381997876424459,-0.14633586326945205,0.6719999999999999,0.518962744772689,-0.454,0.078,0.679,0.4398775130416958
-0.5371051191495351,-0.15969599318157268,0.6709999999999999,0.5705044992456464,-0.461,0.063,0.679,0.48760135977591584
-0.5378494157814324,-0.1621591246058326,0.6719999999999999,0.5841398840268521,-0.463,0.059,0.679,0.4990550829921286
-0.5364817678150584,-0.16858516948029684,0.6709999999999999,0.6097744074155189,-0.469,0.048,0.679,0.5366887449882564
-0.5331580899359977,-0.17922139516759414,0.6699999999999999,0.6615888695841006,-0.476,0.033,0.679,0.5928665302868238
-0.531201428596561,-0.18541801070411762,0.6689999999999999,0.6877688083640154,-0.482,0.022,0.68,0.6212281306317317
-0.5291924787655995,-0.1903577769518508,0.6689999999999999,0.7134033317526822,-0.483,0.018,0.679,0.6375905923691785
-0.5271442508131677,-0.1960449823627225,0.6689999999999999,0.7384924397501007,-0.488,0.002,0.679,0.6888596391465119
-0.5223931226060096,-0.20626350184008563,0.6689999999999999,0.789761486527434,-0.491,-0.005,0.678,0.7144941625351786
-0.5198054401295831,-0.2106624096953314,0.6689999999999999,0.8153960099161008,-0.493,-0.013,0.678,0.7401286859238454
-0.5170812101935454,-0.21591632186876653,0.6689999999999999,0.8410305333047675,-0.495,-0.02,0.677,0.7668540400950085
-0.5124955366442879,-0.22476778940008904,0.6699999999999999,0.8912087492996045,-0.499,-0.035,0.676,0.818123086872342
-0.5096521317521847,-0.22937177504726677,0.6699999999999999,0.9157524419057748,-0.503,-0.041,0.677,0.8426667794785123
-0.5066974993205019,-0.23283096972523562,0.6699999999999999,0.940296134511945,-0.504,-0.048,0.676,0.8677558874759307
-0.5036352261971583,-0.2361426873818616,0.6709999999999999,0.9648398271181152,-0.507,-0.062,0.676,0.9190249342532641
-0.49820242726116293,-0.24331339316023137,0.6709999999999999,1.0139272123304557,-0.509,-0.069,0.676,0.9446594576419308
-0.49355440952628493,-0.24733511688067106,0.6719999999999999,1.0395617357191225,-0.51,-0.076,0.675,0.971384811813094
-0.4912392037154124,-0.24994455436798707,0.6719999999999999,1.0635600129340446,-0.511,-0.083,0.675,0.997564750593009
-0.4839133433749006,-0.25592318118570906,0.6729999999999999,1.1131928135376332,-0.513,-0.097,0.675,1.0466521358053495
-0.48089948888719836,-0.2592662705820817,0.6729999999999999,1.1388273369263,-0.514,-0.103,0.674,1.0701049976290233
-0.475650372665814,-0.2624937850669774,0.6729999999999999,1.165007275706215,-0.514,-0.11,0.674,1.0946486902351937
-0.47131925405567404,-0.26453043382266317,0.6729999999999999,1.1911872144861297,-0.514,-0.122,0.674,1.1442814908387822
-0.4630571145105862,-0.2698096970010913,0.6739999999999999,1.2413654304809667,-0.514,-0.128,0.674,1.1693705988362009
-0.458200102763259,-0.27237681569451533,0.6739999999999999,1.2686362000433782,-0.514,-0.128,0.674,1.1693705988362009
-0.45259419149490765,-0.27463881691452274,0.6739999999999999,1.294816138823293,-0.513,-0.14,0.674,1.2184579840485412
-0.4492520076787747,-0.2756190309573166,0.6749999999999999,1.3199052468207118,-0.513,-0.146,0.674,1.2424562612634633
-0.4404301935668629,-0.27902389079916023,0.6749999999999999,1.3700834628155487,-0.511,-0.158,0.674,1.2937253080407967
-0.4346343066131524,-0.2805039861833551,0.6749999999999999,1.3962634015954636,-0.509,-0.168,0.674,1.3439035240356336
-0.4245959450652058,-0.28176825782428244,0.6759999999999999,1.4464416175903005,-0.508,-0.174,0.674,1.3689926320330523
-0.42038080074061346,-0.28268156812745515,0.6759999999999999,1.473712387152712,-0.506,-0.179,0.674,1.3929909092479742
-0.4148034267483669,-0.2833236851158516,0.6759999999999999,1.4988014951501305,-0.505,-0.184,0.674,1.4180800172453927
-0.4092123290181987,-0.2837755104097398,0.6759999999999999,1.523890603147549,-0.501,-0.194,0.674,1.4682582332402296
-0.4003387195063669,-0.28310816997914906,0.6759999999999999,1.5729779883598896,-0.5,-0.198,0.674,1.4933473412376481
-0.3950655342201405,-0.28300502347781004,0.6759999999999999,1.5969762655748114,-0.498,-0.203,0.674,1.5184364492350666
-0.39046670307716563,-0.2827106154179385,0.6769999999999999,1.62206537357223,-0.495,-0.209,0.675,1.547888880362471
-0.38061919925938664,-0.2796815681274552,0.6769999999999999,1.6678802664370809,-0.492,-0.213,0.676,1.5718871575773932
-0.37571675775301633,-0.2789294374634138,0.6769999999999999,1.6907877128695066,-0.487,-0.222,0.674,1.6209745427897337
-0.37148799809030575,-0.2771128615931515,0.6769999999999999,1.7115134977369395,-0.484,-0.226,0.674,1.6427911584396628
-0.36311271607224554,-0.2739120868564727,0.6769999999999999,1.756237559819294,-0.48,-0.232,0.674,1.6929693744344996
-0.3583035705534098,-0.2715538024282419,0.6769999999999999,1.7791450062517198,-0.476,-0.235,0.674,1.718058482431918
-0.3532055263997841,-0.2689639494156341,0.6769999999999999,1.8031432834666417,-0.473,-0.238,0.674,1.7420567596468401
-0.34313408438463133,-0.263275656720564,0.6779999999999999,1.8511398378964856,-0.467,-0.243,0.674,1.7911441448591805
-0.3371687901211994,-0.26017934108776386,0.6779999999999999,1.875138115111408,-0.463,-0.246,0.674,1.8140515912916062
-0.33256884004400145,-0.2560229417130774,0.6779999999999999,1.8980455615438332,-0.46,-0.248,0.675,1.8380498685065283
-0.32739910897765784,-0.2524884067889799,0.6779999999999999,1.923134669541252,-0.452,-0.253,0.675,1.8871372537188686
-0.3175659208376246,-0.24501320558883985,0.6769999999999999,1.9722220547535922,-0.451,-0.253,0.675,1.9111355309337907
-0.31290482975414047,-0.2400909241194998,0.6769999999999999,1.9962203319685143,-0.448,-0.255,0.675,1.9340429773662162
-0.3083157796869369,-0.23600964473904698,0.6769999999999999,2.0202186091834364,-0.443,-0.256,0.675,1.956950423798642
-0.29907845076109196,-0.22621935422916709,0.6769999999999999,2.0693059943957772,-0.435,-0.258,0.676,2.0038561474459895
-0.29473198752954377,-0.22066516404585876,0.6759999999999999,2.093304271610699,-0.431,-0.258,0.676,2.026763593878415
-0.28919025054099223,-0.21478771797688778,0.6759999999999999,2.1183933796081176,-0.426,-0.259,0.676,2.050761871093337
-0.28474784379387713,-0.20874738307122886,0.6749999999999999,2.1434824876055356,-0.421,-0.26,0.677,2.0987584255231813
-0.2754458310811212,-0.19638105738340356,0.6749999999999999,2.1925698728178764,-0.417,-0.259,0.677,2.1227567027381036
-0.2713205628798165,-0.19087439561361788,0.6739999999999999,2.217658980815295,-0.414,-0.259,0.676,2.148936641518018
-0.26731027865546386,-0.1842154907650875,0.6739999999999999,2.2427480888127134,-0.409,-0.259,0.677,2.171844087950444
-0.259649719602585,-0.17045277563634434,0.6739999999999999,2.2929263048075503,-0.402,-0.258,0.677,2.219840642380288
-0.25476435508950246,-0.16313027431746255,0.6749999999999999,2.3191062435874654,-0.398,-0.257,0.677,2.2449297503777066
-0.251493507340538,-0.15611748792507005,0.6749999999999999,2.3431045208023873,-0.393,-0.255,0.677,2.2667463660276352
-0.24788251207492998,-0.14850649265946209,0.6749999999999999,2.3692844595823024,-0.385,-0.252,0.676,2.3191062435874654
-0.2399848618204637,-0.13384602818409436,0.6759999999999999,2.4172810140121466,-0.38,-0.25,0.676,2.3431045208023873
-0.236230733631345,-0.12534074630484918,0.6759999999999999,2.4412792912270684,-0.375,-0.247,0.676,2.3692844595823024
-0.23319673055191956,-0.11720679580474862,0.6769999999999999,2.467459230006983,-0.37,-0.245,0.676,2.395464398362217
-0.2290047100987319,-0.10009126840810383,0.6769999999999999,2.5176374460018205,-0.361,-0.24,0.679,2.443460952792061
-0.2258260657389392,-0.09213737936623449,0.6779999999999999,2.5416357232167424,-0.358,-0.238,0.679,2.467459230006983
-0.22243193976476228,-0.08252994471544804,0.6789999999999999,2.5678156619966575,-0.353,-0.235,0.679,2.4914575072219054
-0.22055718508384597,-0.07437396066972175,0.6789999999999999,2.5918139392115793,-0.343,-0.228,0.678,2.543817384781735
-0.2166227193039864,-0.05663106280808841,0.6769999999999999,2.644173816771409,-0.339,-0.224,0.678,2.572178985126643
-0.21422885807555386,-0.047197434798119,0.6759999999999999,2.6681720939863314,-0.334,-0.22,0.677,2.598358923906558
-0.2117037148012158,-0.03808829275165959,0.6769999999999999,2.694352032766246,-0.329,-0.216,0.678,2.6223572011214804
-0.2094726858985434,-0.02121553084478872,0.6739999999999999,2.744530248761083,-0.321,-0.208,0.677,2.6747170786813097
-0.2067404735403926,-0.011474249138874862,0.6739999999999999,2.7685285259760053,-0.317,-0.204,0.677,2.703078679026218
-0.20494531812146194,-0.0020476993393130916,0.6739999999999999,2.79470846475592,-0.313,-0.199,0.676,2.7292586178061327
-0.20194287577246411,0.018012133308894063,0.6729999999999999,2.84706834231575,-0.304,-0.189,0.677,2.7816184953659624
-0.20091504168135726,0.027997672107545432,0.6719999999999999,2.871066619530672,-0.302,-0.184,0.676,2.8099800957108707
-0.20105541630043616,0.03702985931005595,0.6719999999999999,2.895064896745594,-0.298,-0.178,0.676,2.8361600344907854
-0.20021983121867343,0.04674977920270773,0.6719999999999999,2.921244835525509,-0.294,-0.172,0.675,2.864521634835693
-0.20015791900354207,0.06632051079868224,0.6689999999999999,2.9736047130853387,-0.287,-0.161,0.674,2.923426497090502
-0.19902786534328287,0.07550611043500037,0.6679999999999999,2.997602990300261,-0.284,-0.154,0.673,2.949606435870417
-0.19899212100300717,0.08637336976738147,0.6679999999999999,3.023782929080176,-0.28,-0.148,0.672,2.975786374650332
-0.19922389898218312,0.09560660544273726,0.6679999999999999,3.047781206295098,-0.277,-0.137,0.677,3.023782929080176
-0.1991796011765562,0.11477857585543674,0.6709999999999999,3.097959422289935,-0.274,-0.13,0.677,3.047781206295098
-0.19993727362773606,0.12471002043384952,0.6719999999999999,3.12413936106985,-0.271,-0.124,0.678,3.07177948351002
-0.20089760076348628,0.13398382889107205,0.6729999999999999,-3.1350476688948143,-0.268,-0.115,0.677,3.1066860685499065
-0.20345646785789123,0.15350435513539373,0.6729999999999999,-3.0805061297699914,-0.266,-0.108,0.677,3.1328660073298216
-0.20504452951801266,0.1634176805568107,0.6739999999999999,-3.0543261909900767,-0.263,-0.097,0.678,-3.1132310532448852
-0.2058395363745903,0.1733129006195667,0.6739999999999999,-3.0281462522101616,-0.261,-0.089,0.678,-3.08705111446497
-0.2067496254380531,0.18252965898500223,0.6749999999999999,-3.00414797499524,-0.257,-0.075,0.677,-3.036872898470133
-0.21021054916405413,0.20253709375998866,0.6759999999999999,-2.953969759000403,-0.257,-0.075,0.677,-3.036872898470133
-0.21265295871761686,0.21166656204930107,0.6759999999999999,-2.9299714817854805,-0.254,-0.06,0.677,-2.9866946824752962
-0.21411236002004236,0.22011618776752545,0.6759999999999999,-2.908154866135552,-0.252,-0.052,0.677,-2.9605147436953816
-0.21900035302078213,0.239818662203377,0.6759999999999999,-2.8579766501407144,-0.249,-0.036,0.676,-2.9125181892655374
-0.22132036506796426,0.2494070796828175,0.6759999999999999,-2.8317967113608,-0.249,-0.028,0.677,-2.8907015736156083
-0.22383822371705936,0.25993216596568014,0.6759999999999999,-2.8056167725808847,-0.247,-0.019,0.677,-2.866703296400686
-0.22996232978823505,0.278546589213165,0.6749999999999999,-2.7576202181510405,-0.245,-0.003,0.679,-2.827433388230814
-0.23303093757511245,0.28886438819862936,0.6749999999999999,-2.731440279371126,-0.244,0.005,0.68,-2.801253449450899
-0.23463681781953943,0.2944925360617638,0.6739999999999999,-2.7183503099811683,-0.244,0.01,0.68,-2.790345141625934
-0.24183442425277446,0.314373214186459,0.6749999999999999,-2.6638087708563454,-0.245,0.029,0.682,-2.7401669256310974
-0.24657502599628384,0.32337138782947494,0.6739999999999999,-2.6376288320764307,-0.244,0.04,0.682,-2.7139869868511823
-0.2501637777307101,0.3316983716604306,0.6749999999999999,-2.6136305548615084,-0.244,0.049,0.683,-2.6921703712012532
-0.2529033182407082,0.34093741807655886,0.6749999999999999,-2.589632277646586,-0.244,0.059,0.683,-2.6681720939863314
-0.26220002465525094,0.3586827665135985,0.6749999999999999,-2.5394540616517496,-0.245,0.077,0.685,-2.6179938779914944
