Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
0.16883121280290506,0.36040880294777766,0.6759999999999999,-2.6070855701665296,0.173,0.32,0.685,-0.15525
0.16605091821587267,0.36562324067324986,0.6759999999999999,-2.5830872929516078,0.174,0.323,0.683,-0.153625
0.1613926203362361,0.3688480419897967,0.6739999999999999,-2.5547256926067,0.172,0.326,0.684,-0.1525
0.15917393426106077,0.3711373793662345,0.6739999999999999,-2.5416357232167424,0.171,0.331,0.684,-0.151375
0.1504724514043075,0.3805210018279843,0.6719999999999999,-2.4870941840919194,0.166,0.339,0.684,-0.148625
0.1459754474827556,0.3832382405966615,0.6709999999999999,-2.4630959068769975,0.164,0.343,0.684,-0.147375
0.14091472800024202,0.38735016779359843,0.6709999999999999,-2.4369159680970824,0.161,0.346,0.682,-0.145875
0.13222828989306423,0.394202904784152,0.6699999999999999,-2.3889194136672383,0.159,0.351,0.681,-0.14475
0.1271925528798638,0.39645183002103634,0.6699999999999999,-2.3649211364523164,0.152,0.359,0.678,-0.14225
0.12155712851914766,0.4000382893662742,0.6699999999999999,-2.3387411976724017,0.148,0.363,0.678,-0.140875
0.11477739882010773,0.40247531615923615,0.6699999999999999,-2.3125612588924866,0.144,0.367,0.675,-0.1395
0.10331076559738922,0.4084650892620806,0.6709999999999999,-2.2623830428976497,0.134,0.376,0.672,-0.13675
0.09817174878817916,0.4096265830204996,0.6719999999999999,-2.2405664272477206,0.129,0.379,0.67,-0.135125
0.0911513147216571,0.4122723643859775,0.6719999999999999,-2.2154773192503026,0.123,0.383,0.669,-0.1335
0.07877035351543352,0.41610361818827846,0.6739999999999999,-2.165299103255465,0.119,0.385,0.667,-0.131875
0.07241761932813243,0.41728353196617607,0.6739999999999999,-2.1402099952580467,0.109,0.392,0.665,-0.128625
0.06467907637130488,0.4194738272493679,0.6749999999999999,-2.1140300564781316,0.105,0.394,0.665,-0.1269375
0.05812048315894078,0.42032269278610646,0.6749999999999999,-2.088940948480713,0.099,0.397,0.665,-0.125375
0.042724013234547276,0.42252087572873065,0.6759999999999999,-2.038762732485876,0.094,0.398,0.665,-0.1236875
0.034894568666897746,0.4238656623800081,0.6769999999999999,-2.0136736244884577,0.082,0.402,0.666,-0.1206875
0.02798336451904998,0.4240380696791949,0.6759999999999999,-1.9885845164910392,0.077,0.404,0.666,-0.1190625
0.01968920996230207,0.42416246482763953,0.6759999999999999,-1.962404577711124,0.07,0.406,0.668,-0.1176875
0.0031798270188795746,0.4237230172814742,0.6759999999999999,-1.9111355309337907,0.063,0.407,0.669,-0.1160625
-0.005019799413204837,0.4241713412150239,0.6759999999999999,-1.8860464229363725,0.051,0.407,0.67,-0.1129375
-0.014595450383534325,0.42353270694635353,0.6759999999999999,-1.8598664841564572,0.046,0.405,0.671,-0.111375
-0.022911084976002666,0.42260885755616995,0.6759999999999999,-1.834777376159039,0.039,0.405,0.673,-0.1098125
-0.04101021141866862,0.4212774155370546,0.6749999999999999,-1.7835083293817056,0.025,0.403,0.675,-0.1066875
-0.04946290624001133,0.4207894508359459,0.6749999999999999,-1.758419221384287,0.018,0.402,0.676,-0.105125
-0.053951187222491426,0.42311404842487244,0.6739999999999999,-1.7333301133868684,0.011,0.401,0.677,-0.103625
-0.07101563483413675,0.421197714009043,0.6739999999999999,-1.6831518973920316,0.007,0.404,0.674,-0.1021875
-0.08091171741736497,0.41898410804525554,0.6739999999999999,-1.6569719586121165,-0.006,0.403,0.675,-0.0994375
-0.08947616984739332,0.41465816201960887,0.6719999999999999,-1.6253378659197195,-0.014,0.401,0.675,-0.0980625
-0.09840449921343805,0.41298699207429385,0.6719999999999999,-1.5991579271398042,-0.019,0.398,0.674,-0.096875
-0.11594284344324164,0.40802936643982646,0.6719999999999999,-1.547888880362471,-0.034,0.395,0.674,-0.0941875
-0.1238820437810496,0.40579083351459144,0.6719999999999999,-1.5249814339300454,-0.043,0.392,0.673,-0.092875
-0.13280342674836687,0.4033236851158516,0.6719999999999999,-1.4988014951501305,-0.051,0.39,0.674,-0.09175
-0.14138080074061343,0.40068156812745515,0.6709999999999999,-1.473712387152712,-0.059,0.388,0.674,-0.090625
-0.157148223214857,0.39487653190433425,0.6719999999999999,-1.4246250019403714,-0.076,0.385,0.671,-0.088875
-0.16598294719579182,0.39161810594945434,0.6719999999999999,-1.3984450631604564,-0.085,0.383,0.671,-0.0878125
-0.1754578633126947,0.3882200573485728,0.6719999999999999,-1.373355955163038,-0.093,0.381,0.671,-0.0866875
-0.19129074041763477,0.3808637199250694,0.6729999999999999,-1.3231777391682011,-0.102,0.379,0.671,-0.08575
-0.2003208949000974,0.3769964247257958,0.6729999999999999,-1.299179461953279,-0.119,0.376,0.67,-0.08375
-0.20830421751925204,0.3729609718019179,0.6739999999999999,-1.275181184738357,-0.127,0.374,0.671,-0.0825
-0.21755052579397144,0.36865447505730825,0.6749999999999999,-1.2500920767409385,-0.136,0.372,0.67,-0.0811875
-0.2351662860925221,0.3593798672153887,0.6759999999999999,-1.198823029963605,-0.155,0.368,0.67,-0.0784375
-0.24152037804502385,0.3543992855111743,0.6739999999999999,-1.1726430911836903,-0.161,0.366,0.67,-0.077
-0.25009517024585953,0.3490909241194998,0.6739999999999999,-1.1453723216212788,-0.17,0.363,0.67,-0.0755
-0.25857693557552064,0.3425772480479694,0.6739999999999999,-1.1181015520588673,-0.179,0.361,0.67,-0.0736875
-0.2758054922936853,0.33218511917603655,0.6739999999999999,-1.0651962591077893,-0.194,0.355,0.671,-0.0700625
-0.2844118504988066,0.3254188289441521,0.6739999999999999,-1.0401071511103708,-0.203,0.351,0.671,-0.0684375
-0.29206206075477303,0.31940073175291356,0.6739999999999999,-1.014472627721704,-0.211,0.349,0.672,-0.06675
-0.30890689594555487,0.3069542233714324,0.6739999999999999,-0.9637489963356188,-0.219,0.346,0.672,-0.0650625
-0.3174977485119808,0.3002448735984641,0.6739999999999999,-0.9370236421644557,-0.235,0.338,0.673,-0.06153125
-0.3264821653287354,0.291954811657573,0.6739999999999999,-0.9081166264282996,-0.24,0.333,0.673,-0.05984375
-0.33380096414408816,0.2868862719894223,0.6729999999999999,-0.8813912722571364,-0.25,0.325,0.672,-0.05796875
-0.34989925523268234,0.27236359418018885,0.6729999999999999,-0.8284859793060583,-0.265,0.315,0.674,-0.055
-0.35620008249923707,0.2663825206313773,0.6729999999999999,-0.8044877020911363,-0.273,0.31,0.673,-0.0535
-0.36372854075564187,0.2589229830324603,0.6729999999999999,-0.7788531787024696,-0.28,0.304,0.673,-0.052
-0.3705490365944193,0.25292576188936644,0.6739999999999999,-0.755945732270044,-0.288,0.299,0.673,-0.0504375
-0.38502178605250226,0.2382241941482036,0.6739999999999999,-0.7041312701014624,-0.302,0.286,0.672,-0.04740625
-0.3922864080484908,0.22985187218340014,0.6729999999999999,-0.676860500539051,-0.308,0.28,0.672,-0.0459375
-0.3993753159445773,0.22233836710480287,0.6729999999999999,-0.6495897309766395,-0.315,0.272,0.673,-0.044625
-0.40609184161083844,0.2149570724570962,0.6729999999999999,-0.6234097921967245,-0.322,0.266,0.672,-0.0431875
-0.4189264027803339,0.19897417225123906,0.6729999999999999,-0.5715953300281429,-0.336,0.251,0.674,-0.04025
-0.42500265700198303,0.191456735854371,0.6729999999999999,-0.5462335143351004,-0.343,0.245,0.672,-0.038625
-0.4309534489386381,0.18376632147557048,0.6729999999999999,-0.5205989909464336,-0.349,0.236,0.672,-0.0371875
-0.44318449005157584,0.16838755888205426,0.6729999999999999,-0.4704207749515967,-0.356,0.229,0.671,-0.03571875
-0.4486527563734772,0.1603425062257065,0.6729999999999999,-0.4445135438673058,-0.369,0.213,0.672,-0.03275
-0.4548364678522164,0.15243650216653404,0.6729999999999999,-0.4194244358698873,-0.376,0.204,0.672,-0.03115625
-0.4599727938453465,0.14414746965143535,0.6729999999999999,-0.3932444970899724,-0.383,0.196,0.673,-0.02965625
-0.4706677897511228,0.12633564969302907,0.6729999999999999,-0.3408846195301425,-0.393,0.183,0.67,-0.026296875
-0.47517134121502397,0.11798020058679512,0.6729999999999999,-0.31525009614147576,-0.399,0.175,0.669,-0.02465625
-0.48048553736391947,0.10956299776691508,0.6729999999999999,-0.2896155727528091,-0.405,0.166,0.669,-0.02315625
-0.4897436141008967,0.09071917665486295,0.6729999999999999,-0.23548309517142244,-0.419,0.146,0.668,-0.019921875
-0.4944508186993409,0.0821815803259979,0.6739999999999999,-0.20998492563056775,-0.425,0.137,0.67,-0.0181875
-0.4968356054734419,0.07729344644155553,0.6719999999999999,-0.18680477150251806,-0.43,0.13,0.67,-0.01665625
-0.5001474188785537,0.06884487463694798,0.6719999999999999,-0.16185201735291163,-0.435,0.122,0.67,-0.0150859375
-0.5071417040479239,0.05347715305985404,0.6719999999999999,-0.11399181677087966,-0.442,0.109,0.67,-0.012640625
-0.509550498815694,0.04869685104381355,0.6719999999999999,-0.10144726277217041,-0.447,0.101,0.67,-0.011046875
-0.5144899660998437,0.036360279153861544,0.6719999999999999,-0.06391586616190172,-0.452,0.093,0.672,-0.009625
-0.5200756823689645,0.019486731169408487,0.6729999999999999,-0.014802914603096438,-0.456,0.084,0.673,-0.0083046875
-0.5230973949062572,0.01136007556160697,0.6729999999999999,0.008709602028995142,-0.466,0.067,0.675,-0.00574609375
-0.5259402884840161,0.0038915078660989727,0.6729999999999999,0.03335556002102444,-0.469,0.061,0.674,-0.00432421875
-0.5285825738911986,-0.003854578611026843,0.6729999999999999,0.05893895071676164,-0.473,0.053,0.675,-0.002830078125
-0.532367546985384,-0.020443822586316242,0.6739999999999999,0.10724230130418283,-0.48,0.036,0.676,0.0001961669921875
-0.5344560735169276,-0.028014346012281453,0.6749999999999999,0.13239958622550735,-0.484,0.029,0.677,0.001609375
-0.5363317234038933,-0.03670240417479033,0.6749999999999999,0.15803410961417405,-0.487,0.021,0.678,0.003111328125
-0.5377027630646811,-0.04049426509355153,0.6759999999999999,0.17071501746069537,-0.492,0.01,0.68,0.00541015625
-0.539771132559203,-0.056290550945412694,0.6759999999999999,0.22048417191209613,-0.495,-0.001,0.677,0.008640625
-0.5410250977059654,-0.06364945294431888,0.6769999999999999,0.2454369260617026,-0.497,-0.008,0.677,0.01028125
-0.5431150299343173,-0.07542179426156245,0.6769999999999999,0.28225246497095796,-0.498,-0.011,0.677,0.010984375
-0.5445412215413211,-0.09083890103399336,0.6779999999999999,0.3321579732701708,-0.5,-0.019,0.677,0.0123125
-0.546115788696073,-0.09760879988717022,0.6769999999999999,0.35588354278946877,-0.502,-0.033,0.677,0.01490625
-0.5459468947755071,-0.10070167770967531,0.6769999999999999,0.3667918506144333,-0.504,-0.04,0.677,0.016265625
-0.5464141925933015,-0.10707771544589689,0.6769999999999999,0.3894265893512348,-0.507,-0.045,0.679,0.017859375
-0.5477448719913414,-0.12102443249029243,0.6769999999999999,0.43605960530295823,-0.508,-0.052,0.679,0.01934375
-0.5474099318070218,-0.12795054248319201,0.6769999999999999,0.46142142099600086,-0.509,-0.065,0.679,0.02225
-0.5469004242236872,-0.13578985401208515,0.6769999999999999,0.48678323668904344,-0.511,-0.072,0.68,0.02378125
-0.5463400404150911,-0.14232175509124742,0.6769999999999999,0.5113269292952137,-0.512,-0.081,0.68,0.025234375
-0.5456119309838756,-0.15532364016698444,0.6759999999999999,0.5612324375944266,-0.512,-0.094,0.68,0.0276875
-0.5443926203362361,-0.1628480419897967,0.6759999999999999,0.5868669609830933,-0.514,-0.1,0.68,0.028953125
-0.5431974072421799,-0.16899151427083886,0.6749999999999999,0.6114106535892636,-0.514,-0.106,0.68,0.0304375
-0.541754461813798,-0.1751631547954954,0.6749999999999999,0.6364997615866821,-0.514,-0.112,0.68,0.031703125
-0.5383063415010697,-0.188290245026585,0.6749999999999999,0.6872233929727672,-0.514,-0.125,0.679,0.03415625
-0.5373006320549056,-0.19523274234903987,0.6749999999999999,0.7128579163614339,-0.514,-0.131,0.679,0.0355
-0.5339215389536032,-0.20128936436498585,0.6739999999999999,0.7395832705325971,-0.514,-0.136,0.678,0.037
-0.5314971345039385,-0.2070809420522666,0.6739999999999999,0.7657632093125121,-0.513,-0.142,0.678,0.038375
-0.5263235352733099,-0.21811524534001858,0.6739999999999999,0.8175776714810937,-0.512,-0.154,0.677,0.041125
-0.523606685531477,-0.2268403746804811,0.6739999999999999,0.8606654873897038,-0.51,-0.16,0.676,0.04240625
-0.5225812385368014,-0.22940727529379198,0.6739999999999999,0.8737554567796613,-0.509,-0.165,0.676,0.04390625
-0.5165474879370562,-0.23997399580919915,0.6739999999999999,0.9244790881657463,-0.51,-0.17,0.675,0.04521875
-0.5142853038886275,-0.24457350148159526,0.6739999999999999,0.9501136115544131,-0.508,-0.175,0.675,0.0465625
-0.5107703535154335,-0.24910361818827848,0.6739999999999999,0.9762935503343281,-0.505,-0.187,0.674,0.04934375
-0.5072783594610005,-0.25337262447592984,0.6739999999999999,1.0019280737229947,-0.505,-0.191,0.674,0.05065625
-0.499833153401827,-0.2614862921323699,0.6749999999999999,1.0537425358915764,-0.502,-0.2,0.674,0.053625
-0.4950303204615295,-0.2652402054868844,0.6749999999999999,1.079377059280243,-0.5,-0.205,0.673,0.05496875
-0.4914288394497669,-0.26866985751352096,0.6759999999999999,1.1039207518864134,-0.497,-0.209,0.674,0.0564375
-0.48307610264771567,-0.27443904765253285,0.6759999999999999,1.1562806294462433,-0.493,-0.218,0.673,0.059125
-0.47877176260727106,-0.27753955604873304,0.6759999999999999,1.1824605682261582,-0.49,-0.222,0.674,0.06065625
-0.47400689484057573,-0.280212836338498,0.6769999999999999,1.2064588454410803,-0.489,-0.225,0.674,0.062125
-0.46955623579828726,-0.2829430772760188,0.6769999999999999,1.2326387842209952,-0.485,-0.23,0.675,0.06378125
-0.46008757625236696,-0.28662678681600035,0.6769999999999999,1.2828170002158321,-0.48,-0.236,0.675,0.0670625
-0.4567696812838328,-0.2876949560727745,0.6769999999999999,1.3079061082132508,-0.477,-0.24,0.676,0.068625
-0.4510808281462813,-0.28965660669674254,0.6769999999999999,1.3340860469931657,-0.474,-0.242,0.676,0.0701875
-0.445343259759685,-0.29041631440090654,0.6769999999999999,1.3602659857730806,-0.471,-0.245,0.676,0.071625
-0.4347432187634718,-0.2923252162149111,0.6769999999999999,1.4126258633329105,-0.464,-0.251,0.679,0.0745625
-0.4305468713110272,-0.2923846720904497,0.6769999999999999,1.4366241405478324,-0.46,-0.254,0.68,0.0760625
-0.4263271733342538,-0.2932711395363794,0.6759999999999999,1.4606224177627545,-0.456,-0.256,0.681,0.0775
-0.4161743203936636,-0.2925635372582566,0.6759999999999999,1.5108006337575914,-0.452,-0.259,0.681,0.079
-0.4109087804859387,-0.2919125261660692,0.6759999999999999,1.5347989109725135,-0.444,-0.263,0.682,0.0823125
-0.4056369583242223,-0.29108707087922414,0.6759999999999999,1.5587971881874356,-0.441,-0.266,0.683,0.084
-0.4013630416757777,-0.29008707087922414,0.6759999999999999,1.5827954654023577,-0.436,-0.267,0.683,0.085625
-0.3908256796063364,-0.2875635372582566,0.6759999999999999,1.6307920198322017,-0.429,-0.269,0.684,0.089125
-0.3908256796063364,-0.2875635372582566,0.6759999999999999,1.6307920198322017,-0.424,-0.27,0.685,0.090625
-0.38100148226165215,-0.2833073145927127,0.6749999999999999,1.679879405044542,-0.421,-0.27,0.685,0.092125
-0.3771085623572856,-0.28147241670875117,0.6749999999999999,1.7027868514769677,-0.417,-0.27,0.685,0.0935
-0.3719099206585418,-0.2784286633367206,0.6749999999999999,1.7267851286918898,-0.409,-0.269,0.684,0.096
-0.3625981233377927,-0.2728245433625041,0.6759999999999999,1.774781683121734,-0.405,-0.269,0.684,0.0970625
-0.3578492034992704,-0.2691155152534591,0.6759999999999999,1.8009616219016489,-0.401,-0.268,0.684,0.098
-0.34745186667067796,-0.2623669669286239,0.6769999999999999,1.8500490071139892,-0.393,-0.266,0.685,0.0999375
-0.34248428982611995,-0.25827825049892383,0.6779999999999999,1.8740472843289113,-0.389,-0.265,0.685,0.1010625
-0.3382558046132279,-0.2549164900597254,0.6779999999999999,1.8991363923263298,-0.386,-0.263,0.686,0.102125
-0.32791021949850946,-0.24601783749991887,0.6779999999999999,1.9460421159736774,-0.378,-0.259,0.686,0.1046875
-0.32547962195497615,-0.24139928551117426,0.6769999999999999,1.968949562406103,-0.374,-0.256,0.686,0.106
-0.32020607259931255,-0.23722721749297612,0.6769999999999999,1.995129501186018,-0.373,-0.254,0.685,0.1073125
-0.3156136652985717,-0.23215312748296377,0.6769999999999999,2.01912777840094,-0.368,-0.252,0.685,0.1085
-0.30695042600226496,-0.22269218254585388,0.6749999999999999,2.0660335020482874,-0.361,-0.246,0.685,0.11075
-0.3025923657140615,-0.21715878010909573,0.6749999999999999,2.0900317792632093,-0.357,-0.242,0.685,0.1116875
-0.2980379748639432,-0.2113027625483151,0.6739999999999999,2.115120887260628,-0.353,-0.238,0.685,0.1125
-0.29386094897784154,-0.20546164101796105,0.6739999999999999,2.13911916447555,-0.349,-0.234,0.684,0.1133125
-0.2842530551435254,-0.19295750924726965,0.6729999999999999,2.1892973804703875,-0.341,-0.226,0.682,0.115125
-0.27911307175074046,-0.1864709164663851,0.6729999999999999,2.2143864884678055,-0.337,-0.221,0.681,0.1160625
-0.27434711939895684,-0.18003654425766358,0.6719999999999999,2.238384765682728,-0.332,-0.216,0.679,0.1171875
-0.2666440736006305,-0.166324800688513,0.6709999999999999,2.2885629816775643,-0.323,-0.205,0.676,0.119375
-0.26173554139255345,-0.1590280297016316,0.6709999999999999,2.31474292045748,-0.318,-0.199,0.675,0.1205
-0.2594428714808523,-0.15403828936627423,0.6759999999999999,2.3387411976724017,-0.313,-0.192,0.673,0.1216875
-0.25480744712013614,-0.14745183002103632,0.6759999999999999,2.3649211364523164,-0.311,-0.189,0.678,0.122875
-0.24786337618054163,-0.13283465353485954,0.6779999999999999,2.4129176908821606,-0.302,-0.177,0.677,0.125375
-0.24508527199975796,-0.12535016779359848,0.6779999999999999,2.4369159680970824,-0.296,-0.173,0.675,0.1266875
-0.24144014922542334,-0.1177526060190507,0.6779999999999999,2.4609142453120048,-0.292,-0.166,0.674,0.1279375
-0.23516903027476435,-0.10269749932050186,0.6779999999999999,2.5110924613068417,-0.287,-0.159,0.673,0.129125
-0.23195150758013655,-0.0947710867691502,0.6779999999999999,2.5350907385217636,-0.276,-0.143,0.672,0.131125
-0.2298774093395608,-0.0867451771336963,0.6769999999999999,2.5590890157366855,-0.27,-0.134,0.672,0.1325
-0.22759926824708643,-0.079062060754773,0.6769999999999999,2.5852689545166005,-0.266,-0.128,0.671,0.13425
-0.22189499023837206,-0.06195010649634507,0.6769999999999999,2.6354471705114375,-0.258,-0.116,0.67,0.1375
-0.21844511495456342,-0.05354634010970313,0.6769999999999999,2.6594454477263594,-0.255,-0.11,0.669,0.139
-0.21714989765481402,-0.04506163453767037,0.6759999999999999,2.6834437249412817,-0.254,-0.107,0.669,0.140375
-0.21276791411104806,-0.02725766662414035,0.6759999999999999,2.7336219409361187,-0.254,-0.103,0.668,0.141875
-0.21171527857503525,-0.017933190395383755,0.6749999999999999,2.7598018797160333,-0.255,-0.095,0.668,0.146125
-0.2100863311823758,-0.009150971067232436,0.6739999999999999,2.7838001569309556,-0.256,-0.091,0.667,0.148375
-0.20862088673869,0.0006923795085907458,0.6739999999999999,2.807798434145878,-0.257,-0.087,0.667,0.150375
-0.20500035302078212,0.019181337796622983,0.6739999999999999,2.8579766501407144,-0.258,-0.083,0.666,0.152375
-0.20587977759588283,0.02782788575035111,0.6729999999999999,2.8841565889206295,-0.259,-0.068,0.663,0.15625
-0.20496009212973743,0.038527323616352804,0.6729999999999999,2.9103365277005446,-0.26,-0.061,0.662,0.15825
-0.20337798282654468,0.04762709780721759,0.6719999999999999,2.9343348049154665,-0.261,-0.055,0.661,0.1605
-0.20152014751220226,0.06823657461341281,0.6719999999999999,2.9866946824752962,-0.262,-0.04,0.659,0.164125
-0.20239864800892987,0.07809206788917279,0.6719999999999999,3.0128746212552113,-0.263,-0.032,0.659,0.165625
-0.20255157089692905,0.08731649338708215,0.6719999999999999,3.036872898470133,-0.264,-0.025,0.661,0.167125
-0.20324017297122748,0.11045740265606856,0.6729999999999999,3.0935960991599494,-0.266,-0.016,0.661,0.16875
-0.20397838731510842,0.11972660699208561,0.6729999999999999,3.1175943763748712,-0.266,0.003,0.66,0.172
-0.20389183002085093,0.12966128049363312,0.6749999999999999,-3.1394109920248003,-0.266,0.013,0.66,0.173625
-0.20601300792570615,0.13959550078656208,0.6739999999999999,-3.1132310532448852,-0.268,0.033,0.662,0.176875
-0.20782549222992164,0.16078164952039414,0.6749999999999999,-3.0630528372500483,-0.268,0.043,0.663,0.17825
-0.2082865618842491,0.1670516997845726,0.6739999999999999,-3.045599544730105,-0.268,0.055,0.664,0.179625
-0.2101234680956658,0.18714822321485694,0.6749999999999999,-2.9954213287352682,-0.268,0.066,0.664,-0.179
-0.21126919560070984,0.19733134035804112,0.6759999999999999,-2.971423051520346,-0.269,0.09,0.667,-0.176875
-0.21471526102953548,0.2071336112144589,0.6749999999999999,-2.945243112740431,-0.269,0.103,0.668,-0.17575
-0.21621983121867344,0.21625022079729228,0.6739999999999999,-2.921244835525509,-0.27,0.113,0.669,-0.174625
-0.21889473815153027,0.22632867756234967,0.6739999999999999,-2.897246558310587,-0.27,0.139,0.673,-0.1715
-0.22294287577246413,0.24598786669110595,0.6739999999999999,-2.84706834231575,-0.271,0.15,0.675,-0.17
-0.22534552494269178,0.2565505257939715,0.6739999999999999,-2.820888403535835,-0.271,0.163,0.678,-0.168375
-0.22794531812146196,0.2670476993393131,0.6739999999999999,-2.79470846475592,-0.272,0.174,0.681,-0.167125
-0.2362952840733174,0.2904705345015017,0.6739999999999999,-2.7292586178061327,-0.271,0.195,0.682,-0.164
-0.23929005147251148,0.30009935276973343,0.6739999999999999,-2.705260340591211,-0.272,0.204,0.685,-0.162625
-0.24173743784656315,0.3092465244431545,0.6739999999999999,-2.6790804018112957,-0.272,0.215,0.687,-0.161
-0.24986244767782656,0.3276820549133319,0.6739999999999999,-2.6289021858164587,-0.273,0.226,0.69,-0.159375
-0.25384500348579936,0.3365454203398359,0.6729999999999999,-2.602722247036544,-0.274,0.247,0.694,-0.1565
-0.257652377600979,0.3447433043138694,0.6729999999999999,-2.5787239698216218,-0.276,0.256,0.698,-0.15525
-0.26097416764491915,0.3543982773834955,0.6729999999999999,-2.552544031041707,-0.276,0.256,0.698,-0.15525
-0.2701328451656412,0.3723575063311788,0.6739999999999999,-2.500184153481877,-0.28,0.284,0.703,-0.152
-0.2735546274746906,0.3811331192527566,0.6739999999999999,-2.476185876266955,-0.282,0.293,0.704,-0.151
-0.27811372801057777,0.38980096414408827,0.6739999999999999,-2.4521875990520328,-0.284,0.302,0.705,-0.149625
-0.2875246838407639,0.40677739882010777,0.6739999999999999,-2.399827721492203,-0.286,0.311,0.705,-0.14825
-0.2915028654960614,0.4150809420522666,0.6749999999999999,-2.375829444277281,-0.288,0.326,0.703,-0.14525
-0.2936068773939905,0.42226350184008565,0.6769999999999999,-2.351831167062359,-0.29,0.334,0.702,-0.14375
-0.29783378018682444,0.4293220936009202,0.6779999999999999,-2.327832889847437,-0.293,0.343,0.701,-0.142125
-0.3051464209855341,0.44088933049861856,0.6779999999999999,-2.2907446432425576,-0.299,0.359,0.698,-0.139
-0.31068923440261076,0.45046508926208056,0.6789999999999999,-2.2623830428976497,-0.302,0.367,0.697,-0.137625
-0.31538753278280074,0.4598530658775594,0.6789999999999999,-2.234021442552742,-0.306,0.375,0.695,-0.13625
-0.3187039245732196,0.46365616180532093,0.6719999999999999,-2.2078415037728267,-0.31,0.382,0.694,-0.13475
-0.3289788082134415,0.477940549327698,0.6699999999999999,-2.1543907954305004,-0.312,0.388,0.694,-0.134125
-0.33437675932675015,0.48405091821587265,0.6689999999999999,-2.129301687433082,-0.32,0.4,0.695,-0.13225
-0.3395911970522223,0.4908312128029051,0.6689999999999999,-2.10530341021816,-0.328,0.414,0.692,-0.129375
-0.3438945572122311,0.4964612973889354,0.6689999999999999,-2.0813051330032377,-0.332,0.421,0.691,-0.127875
-0.35504945751680805,0.5084099318070217,0.6679999999999999,-2.0322177477908974,-0.343,0.436,0.689,-0.1245625
-0.36190064723026666,0.5147099485274885,0.6669999999999999,-2.007128639793479,-0.347,0.442,0.689,-0.123
-0.36713561180137066,0.5199690624248876,0.6689999999999999,-1.980948701013564,-0.352,0.45,0.688,-0.1214375
-0.38022987850557405,0.5306814078434918,0.6689999999999999,-1.930770485018727,-0.357,0.456,0.688,-0.1199375
-0.38706783403432,0.5351617762829406,0.6689999999999999,-1.9067722078038047,-0.366,0.47,0.688,-0.1169375
-0.39259292031718246,0.5396796349320357,0.6709999999999999,-1.88059226902389,-0.372,0.476,0.688,-0.11575
-0.398181337796623,0.544999646979218,0.6729999999999999,-1.8544123302439752,-0.378,0.483,0.687,-0.114625
-0.411205526399784,0.5529639494156342,0.6749999999999999,-1.8031432834666417,-0.388,0.494,0.686,-0.11225
-0.41762709780721763,0.5576220171734554,0.6769999999999999,-1.7780541754692232,-0.39,0.499,0.684,-0.1118125
-0.4257627919081277,0.5610333049211367,0.6769999999999999,-1.7540558982543013,-0.396,0.506,0.683,-0.1103125
-0.4391085623572857,0.5684724167087511,0.6769999999999999,-1.7027868514769677,-0.402,0.512,0.682,-0.109125
-0.4466589108583108,0.5723785890754838,0.6779999999999999,-1.6776977434795493,-0.415,0.522,0.679,-0.1065
-0.4529000960284022,0.5750678645943931,0.6779999999999999,-1.6536994662646272,-0.421,0.526,0.679,-0.10525
-0.46048581357456697,0.5786024673955175,0.6779999999999999,-1.6286103582672087,-0.427,0.53,0.678,-0.103875
-0.47366935955646694,0.5861087109881488,0.6779999999999999,-1.5718871575773932,-0.435,0.538,0.68,-0.100375
-0.4799428434432416,0.5880293664398264,0.6779999999999999,-1.547888880362471,-0.44,0.541,0.681,-0.0985625
-0.48621232901819866,0.5907755104097399,0.6779999999999999,-1.523890603147549,-0.445,0.545,0.683,-0.096625
-0.49347362985969095,0.5923472890909541,0.6769999999999999,-1.499892325932627,-0.454,0.55,0.686,-0.0928125
-0.5072832422469836,0.5959294374634139,0.6749999999999999,-1.4508049407202865,-0.459,0.553,0.687,-0.090875
-0.5138210824615372,0.5979245117223652,0.6749999999999999,-1.4257158327228678,-0.464,0.555,0.688,-0.0890625
-0.520657174510654,0.598674632872589,0.6739999999999999,-1.399535893942953,-0.469,0.557,0.689,-0.087375
-0.53189535484754,0.6016349294312526,0.6739999999999999,-1.3482668471656194,-0.474,0.559,0.689,-0.0858125
-0.5382907404176348,0.6018637199250694,0.6739999999999999,-1.3231777391682011,-0.483,0.562,0.689,-0.082625
-0.5443208949000975,0.6029964247257957,0.6739999999999999,-1.299179461953279,-0.488,0.563,0.69,-0.081
-0.5503042175192521,0.6039609718019179,0.6739999999999999,-1.275181184738357,-0.494,0.565,0.689,-0.0793125
-0.5634255617540203,0.6042788185256196,0.6719999999999999,-1.2260937995260164,-0.505,0.566,0.689,-0.07625
-0.5672416118911364,0.6037388728693427,0.6729999999999999,-1.2020955223110943,-0.51,0.566,0.689,-0.0748125
-0.5733001538391034,0.6039094035880197,0.6729999999999999,-1.177006414313676,-0.516,0.566,0.689,-0.073125
-0.5792854929437765,0.6029037508406306,0.6729999999999999,-1.1519173063162573,-0.527,0.567,0.689,-0.07
-0.5895764466563972,0.6015954068692082,0.6739999999999999,-1.1033753364951653,-0.531,0.57,0.687,-0.068375
-0.5963217491494583,0.601084024645316,0.6729999999999999,-1.0782862284977466,-0.536,0.571,0.686,-0.06675
-0.6018331534018271,0.5994862921323699,0.6729999999999999,-1.0537425358915764,-0.542,0.571,0.686,-0.0651875
